project,flaky_commit,test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestBlikDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestBlikDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestDateSerializers,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestDateSerializers,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestDokuDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestDokuDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestDotpayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestDotpayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestDragonpayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestDragonpayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestEcontextVoucherDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestEcontextVoucherDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestEncryptedPaymentMethodDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestEncryptedPaymentMethodDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestEntercashDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestEntercashDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestGenericIssuerPaymentMethodDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestGenericIssuerPaymentMethodDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestGiropayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestGiropayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestGooglePayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestGooglePayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestIdealDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestIdealDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestKlarnaDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestKlarnaDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestLianLianPayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestLianLianPayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestMasterPassDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestMasterPassDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestMbwayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestMbwayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestMobilePayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestMobilePayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestMolPayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestMolPayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestPaymentMethodDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestPaymentMethodDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestPayPalDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestPayPalDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestPayUUpiDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestPayUUpiDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestQiwiWalletDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestQiwiWalletDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestRecurringPaymentMethodDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestRecurringPaymentMethodDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestRecurringProcessingModels,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestRecurringProcessingModels,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestSamsungPayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestSamsungPayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestSepaDirectDebitDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestSepaDirectDebitDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestSepaPaymentMethodDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestSepaPaymentMethodDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestShopperNotificationReferencePaymentMethodDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestShopperNotificationReferencePaymentMethodDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestVippsDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestVippsDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestVisaCheckoutDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestVisaCheckoutDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestWeChatPayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestWeChatPayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestWeChatPayMiniProgramDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestWeChatPayMiniProgramDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5testGsonAndJacksonSerializeNotificationRequest,adyen-java-api-library=.=b8a8de5,.,,com.adyen.NotificationTest#testGsonAndJacksonSerializeNotificationRequest,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5Test3DSecureRequest,adyen-java-api-library=.=b8a8de5,.,,com.adyen.PaymentRequestBuilderTest#Test3DSecureRequest,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestCCPaymentRequest,adyen-java-api-library=.=b8a8de5,.,,com.adyen.PaymentRequestBuilderTest#TestCCPaymentRequest,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5TestCSEPaymentRequest,adyen-java-api-library=.=b8a8de5,.,,com.adyen.PaymentRequestBuilderTest#TestCSEPaymentRequest,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5testSerialize,adyen-java-api-library=.=b8a8de5,.,,com.adyen.serializer.SaleToAcquirerDataSerializerTest#testSerialize,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,id,adyenjavaapilibraryb8a8de5testPaymentsRequestWithXidAndCavv,adyen-java-api-library=.=b8a8de5,.,,com.adyen.service.CheckoutTest#testPaymentsRequestWithXidAndCavv,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationNotOverrideSubscription,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoNioSslTest#testTransformationNotOverrideSubscription,100,All,17,933178,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationReceiveJSONObject1,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoNioSslTest#testTransformationReceiveJSONObject,100,All,17,974622,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationReceiveObject2,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoNioSslTest#testTransformationReceiveObject,100,All,17,933178,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationReceiveXMLObject3,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoNioSslTest#testTransformationReceiveXMLObject,100,All,17,933178,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationReceiveXMLObjectAndMap4,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoNioSslTest#testTransformationReceiveXMLObjectAndMap,100,All,17,1057510,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationSubscribeXML5,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoNioSslTest#testTransformationSubscribeXML,100,All,17,933178,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationNotOverrideSubscription6,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoNioTest#testTransformationNotOverrideSubscription,100,All,17,974622,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationReceiveJSONObject7,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoNioTest#testTransformationReceiveJSONObject,100,All,17,974622,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationReceiveObject8,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoNioTest#testTransformationReceiveObject,100,All,17,974622,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationNotOverrideSubscription9,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoSslTest#testTransformationNotOverrideSubscription,100,All,17,933178,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationReceiveObject10,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoSslTest#testTransformationReceiveObject,100,All,17,1057510,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationReceiveXMLObject11,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoSslTest#testTransformationReceiveXMLObject,100,All,17,1016066,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationReceiveXMLObjectAndMap12,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoSslTest#testTransformationReceiveXMLObjectAndMap,100,All,17,933178,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
https://github.com/apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989,id,activemqactivemqstompaeab06etestTransformationSubscribeXML13,activemq=activemq-stomp=aeab06e,activemq-stomp,,org.apache.activemq.transport.stomp.auto.StompAutoSslTest#testTransformationSubscribeXML,100,All,17,933178,https://zenodo.org/records/18474558/files/activemq=activemq-stomp=aeab06e.zip
