https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.byteAsAttachmentMaxSize,OD-Vic,Accepted,https://github.com/apache/cxf/pull/1528,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a594eb31af0f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a594eb31af0f/01_flags_java8.log,No POM patch required
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.fileAsAttachmentDirectory,OD-Vic,Accepted,https://github.com/apache/cxf/pull/1528,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a594eb31af0f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a594eb31af0f/01_flags_java8.log,No POM patch required
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.integerAsAttachmentMaxSize,OD-Vic,Accepted,https://github.com/apache/cxf/pull/1528,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a594eb31af0f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a594eb31af0f/01_flags_java8.log,No POM patch required
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.longAsAttachmentMaxSize,OD-Vic,Accepted,https://github.com/apache/cxf/pull/1528,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a594eb31af0f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a594eb31af0f/01_flags_java8.log,No POM patch required
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.numberStringAsAttachmentMaxSize,OD-Vic,Accepted,https://github.com/apache/cxf/pull/1528,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a594eb31af0f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a594eb31af0f/01_flags_java8.log,No POM patch required
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.shortAsAttachmentMaxSize,OD-Vic,Accepted,https://github.com/apache/cxf/pull/1528,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a594eb31af0f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a594eb31af0f/01_flags_java8.log,No POM patch required
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.attachment.AttachmentUtilTest.stringAsAttachmentDirectory,OD-Vic,Accepted,https://github.com/apache/cxf/pull/1528,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a594eb31af0f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a594eb31af0f/01_flags_java8.log,No POM patch required
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.io.CacheAndWriteOutputStreamTest.testDeleteTmpFile,OD-Brit,Accepted,https://github.com/apache/cxf/pull/942,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a594eb31af0f,OD-Brit,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a594eb31af0f/01_flags_java8.log,No POM patch required
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,core,org.apache.cxf.io.CachedOutputStreamTest.testDeleteTmpFile,OD-Brit,Accepted,https://github.com/apache/cxf/pull/942,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a594eb31af0f,OD-Brit,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a594eb31af0f/01_flags_java8.log,No POM patch required
https://github.com/apache/dolphinscheduler,26b7541d954ba63deb37e89479ab4d648573e8ae,dolphinscheduler-spi,org.apache.dolphinscheduler.spi.params.testGetParamsJson,ID,Accepted,https://github.com/apache/dolphinscheduler/pull/13118,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,efe0f0d57029,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/efe0f0d57029/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,ad32f8458670339808a3136a9578a10a52b8394f,extensions-core/protobuf-extensions,org.apache.druid.data.input.protobuf.ProtobufInputFormatTest.testParseFlattenDataDiscover,ID,Accepted,https://github.com/apache/druid/pull/15376,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d8aa2ac6a2e0,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d8aa2ac6a2e0/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,ad32f8458670339808a3136a9578a10a52b8394f,extensions-core/protobuf-extensions,org.apache.druid.data.input.protobuf.ProtobufInputFormatTest.testParseNestedDataSchemaless,ID,Accepted,https://github.com/apache/druid/pull/15376,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d8aa2ac6a2e0,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d8aa2ac6a2e0/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,ad32f8458670339808a3136a9578a10a52b8394f,indexing-service,org.apache.druid.indexing.common.task.batch.parallel.ParallelIndexSupervisorTaskResourceTest.testAPIs,ID,Accepted,https://github.com/apache/druid/pull/15375,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,f0ab39436108,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/f0ab39436108/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.java.util.emitter.core.EmitterTest.testBasicAuthenticationAndNewlineSeparating,ID,Accepted,https://github.com/apache/druid/pull/15261,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.java.util.emitter.core.EmitterTest.testBatchSplitting,ID,Accepted,https://github.com/apache/druid/pull/15261,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.java.util.emitter.core.EmitterTest.testGzipContentEncoding,ID,Accepted,https://github.com/apache/druid/pull/15261,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.java.util.emitter.core.EmitterTest.testSanity,ID,Accepted,https://github.com/apache/druid/pull/15261,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.java.util.emitter.core.EmitterTest.testSanityWithGeneralizedCreation,ID,Accepted,https://github.com/apache/druid/pull/15261,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.java.util.emitter.core.ParametrizedUriEmitterTest.testEmitterWithMultipleFeeds,ID,Accepted,https://github.com/apache/druid/pull/15261,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.math.expr.ParserTest.testApplyFunctions,ID,Accepted,https://github.com/apache/druid/pull/15318,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.math.expr.ParserTest.testFunctions,ID,Accepted,https://github.com/apache/druid/pull/15318,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.math.expr.ParserTest.testSimpleAdditivityOp1,ID,Accepted,https://github.com/apache/druid/pull/15318,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.math.expr.ParserTest.testSimpleAdditivityOp2,ID,Accepted,https://github.com/apache/druid/pull/15318,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.math.expr.ParserTest.testSimpleLogicalOps1,ID,Accepted,https://github.com/apache/druid/pull/15318,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,4b0d1b3488add75097532f25c8bbbcb35daa4987,processing,org.apache.druid.math.expr.ParserTest.testSimpleMultiplicativeOp1,ID,Accepted,https://github.com/apache/druid/pull/15318,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4ae196d629cd,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4ae196d629cd/01_flags_java8.log,No POM patch required
https://github.com/apache/druid,ad32f8458670339808a3136a9578a10a52b8394f,extensions-core/histogram,org.apache.druid.query.aggregation.histogram.ApproximateHistogramAggregatorTest.testFinalize,ID,Accepted,https://github.com/apache/druid/pull/15364,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3ddbab701e4f,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3ddbab701e4f/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension,NIO,Accepted,https://github.com/apache/dubbo/pull/6953,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,1264c10e7397,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/1264c10e7397/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension_Adaptive,NIO,Accepted,https://github.com/apache/dubbo/pull/8467,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,1264c10e7397,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/1264c10e7397/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension_NoExtend,NIO,Accepted,https://github.com/apache/dubbo/pull/8467,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,1264c10e7397,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/1264c10e7397/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_replaceExtension,NIO,Accepted,https://github.com/apache/dubbo/pull/6953,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,1264c10e7397,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/1264c10e7397/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-common,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_replaceExtension_Adaptive,NIO,Accepted,https://github.com/apache/dubbo/pull/6953,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,1264c10e7397,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/1264c10e7397/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization/dubbo-serialization-fst,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/2815,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c2b97e6382d0,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c2b97e6382d0/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,dubbo-common,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testInternalThreadLocal,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/13361,https://github.com/apache/dubbo/issues/13359,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7aa4d398b37f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7aa4d398b37f/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,dubbo-common,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testInternalThreadLocalMapExpand,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/13361,https://github.com/apache/dubbo/issues/13359,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7aa4d398b37f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7aa4d398b37f/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,dubbo-common,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testMultiThreadSetAndGet,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/13361,https://github.com/apache/dubbo/issues/13359,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7aa4d398b37f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7aa4d398b37f/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,dubbo-common,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testOnRemove,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/13361,https://github.com/apache/dubbo/issues/13359,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7aa4d398b37f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7aa4d398b37f/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,dubbo-common,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testPerformance,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/13361,https://github.com/apache/dubbo/issues/13359,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7aa4d398b37f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7aa4d398b37f/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,dubbo-common,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testPerformanceTradition,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/13361,https://github.com/apache/dubbo/issues/13359,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7aa4d398b37f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7aa4d398b37f/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,dubbo-common,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testRemove,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/13361,https://github.com/apache/dubbo/issues/13359,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7aa4d398b37f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7aa4d398b37f/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,dubbo-common,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testRemoveAll,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/13361,https://github.com/apache/dubbo/issues/13359,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7aa4d398b37f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7aa4d398b37f/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,dubbo-common,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testSetAndGet,OD-Vic,Accepted,https://github.com/apache/dubbo/pull/13361,https://github.com/apache/dubbo/issues/13359,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7aa4d398b37f,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7aa4d398b37f/01_flags_java8.log,No POM patch required
https://github.com/apache/dubbo,1f84cdcfede5ec9843ecebf39a25d9b995b8098b,dubbo-common,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testSize,NIO;OD-Vic,Accepted,https://github.com/apache/dubbo/pull/13361,https://github.com/apache/dubbo/pull/6939 fixed NIO;https://github.com/apache/dubbo/pull/9265 fixed OD-Vic polluted by testSetAndGet; testRemove; testRemoveAll; https://github.com/apache/dubbo/pull/13361 fixed OD-Vic polluted by testConstructionWithIndex,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7aa4d398b37f,NIO;OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7aa4d398b37f/01_flags_java8.log,No POM patch required
