Issue Key,Title,Link,Labels,Project ID,Project Key,Project Name,Status,Resolution,GitHub Project Link
BEAM-220,KafkaIO test is flaky,https://issues.apache.org/jira/browse/BEAM-220,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
OOZIE-3351,[tests] Flaky test TestMemoryLocks#testWriteLockSameThreadNoWait(),https://issues.apache.org/jira/browse/OOZIE-3351,,12311620,OOZIE,Oozie,Closed,Fixed,https://github.com/apache/oozie
ZOOKEEPER-3214,Flaky test: org.apache.zookeeper.server.quorum.QuorumPeerMainTest.testLeaderElectionWithDisloyalVoter,https://issues.apache.org/jira/browse/ZOOKEEPER-3214,,12310801,ZOOKEEPER,ZooKeeper,Resolved,Duplicate,https://github.com/apache/zookeeper
CASSANDRA-16644,Flaky TestTransientReplicationRing.test_move_backwards_and_cleanup,https://issues.apache.org/jira/browse/CASSANDRA-16644,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HDDS-1780,TestFailureHandlingByClient tests are flaky,https://issues.apache.org/jira/browse/HDDS-1780,pull-request-available,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
MESOS-9696,Test MasterQuotaTest.AvailableResourcesSingleDisconnectedAgent is flaky,https://issues.apache.org/jira/browse/MESOS-9696,"flaky, flaky-test, resource-management",12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
SPARK-30086,Flaky Test: HiveThriftServer2ListenerSuite,https://issues.apache.org/jira/browse/SPARK-30086,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
IGNITE-16114,Flaky test FailureProcessorThreadDumpThrottlingTest.testThrottlingPerFailureType,https://issues.apache.org/jira/browse/IGNITE-16114,,12315922,IGNITE,Ignite,Open,,https://github.com/apache/ignite
SPARK-24138,Flaky test: org.apache.spark.sql.execution.datasources.orc.OrcQuerySuite,https://issues.apache.org/jira/browse/SPARK-24138,,12315420,SPARK,Spark,Resolved,Duplicate,https://github.com/apache/spark
KAFKA-9926,Flaky test PlaintextAdminIntegrationTest.testCreatePartitions,https://issues.apache.org/jira/browse/KAFKA-9926,flaky-test,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
KAFKA-13531,Flaky test NamedTopologyIntegrationTest,https://issues.apache.org/jira/browse/KAFKA-13531,flaky-test,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
IMPALA-9550,TestResultSpoolingFetchSize.test_fetch is flaky,https://issues.apache.org/jira/browse/IMPALA-9550,"broken-build, flaky",12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
IGNITE-13657,Flaky test TxOptimisticDeadlockDetectionCrossCacheTest,https://issues.apache.org/jira/browse/IGNITE-13657,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
MESOS-9079,Test MasterTestPrePostReservationRefinement.LaunchGroup is flaky.,https://issues.apache.org/jira/browse/MESOS-9079,flaky-test,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
ZEPPELIN-2120,Flaky Test: NotebookTest.testRunAll,https://issues.apache.org/jira/browse/ZEPPELIN-2120,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
MESOS-9089,Test `PartitionTest.PartitionAwareTaskCompletedOnPartitionedAgent` is flaky.,https://issues.apache.org/jira/browse/MESOS-9089,flaky-test,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
MESOS-9920,Test `SlaveTest.AgentFailoverHTTPExecutorUsingResourceProviderResources` is flaky.,https://issues.apache.org/jira/browse/MESOS-9920,flaky-test,12311242,MESOS,Mesos,Open,,https://github.com/apache/mesos
THRIFT-3635,D transport_test is flaky on Jenkins and Travis,https://issues.apache.org/jira/browse/THRIFT-3635,,12310800,THRIFT,Thrift,Closed,Fixed,https://github.com/apache/thrift
KAFKA-13532,Flaky test KafkaStreamsTest.testInitializesAndDestroysMetricsReporters,https://issues.apache.org/jira/browse/KAFKA-13532,flaky-test,12311720,KAFKA,Kafka,Resolved,Cannot Reproduce,https://github.com/apache/kafka
CASSANDRA-17618,Fix flaky org.apache.cassandra.distributed.test.InternodeEncryptionEnforcementTest,https://issues.apache.org/jira/browse/CASSANDRA-17618,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
ZEPPELIN-1826,Flaky Test: ZeppelinSparkClusterTest.zRunTest,https://issues.apache.org/jira/browse/ZEPPELIN-1826,flaky-test,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
YUNIKORN-2291,Flaky e2e test,https://issues.apache.org/jira/browse/YUNIKORN-2291,,12323620,YUNIKORN,Apache YuniKorn,Closed,Duplicate,https://github.com/apache/apache yunikorn
IMPALA-2497,Flaky test in analytic_fns.test,https://issues.apache.org/jira/browse/IMPALA-2497,"broken-build, flaky, test_issue",12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
IMPALA-9091,query_test.test_scanners.TestScannerReservation.test_scanners flaky,https://issues.apache.org/jira/browse/IMPALA-9091,flaky,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
KAFKA-7648,Flaky test DeleteTopicsRequestTest.testValidDeleteTopicRequests,https://issues.apache.org/jira/browse/KAFKA-7648,,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
KAFKA-9868,Flaky Test EOSUncleanShutdownIntegrationTest.shouldWorkWithUncleanShutdownWipeOutStateStore,https://issues.apache.org/jira/browse/KAFKA-9868,flaky-test,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
IMPALA-2580,Flaky test:  Impala.tests.authorization.test_authorization.TestAuthorization.test_impersonation,https://issues.apache.org/jira/browse/IMPALA-2580,"test, test-infra",12321021,IMPALA,IMPALA,Resolved,Duplicate,https://github.com/apache/impala
IGNITE-18067,Flaky test IgniteCacheQueryNodeFailTest.testNodeFailedReduceQuery,https://issues.apache.org/jira/browse/IGNITE-18067,,12315922,IGNITE,Ignite,Resolved,Invalid,https://github.com/apache/ignite
TOREE-416,Flaky test: KernelInputStreamSpec,https://issues.apache.org/jira/browse/TOREE-416,,12319524,TOREE,TOREE,Open,,https://github.com/apache/toree
KAFKA-9208,Flaky Test SslAdminClientIntegrationTest.testCreatePartitions,https://issues.apache.org/jira/browse/KAFKA-9208,flaky-test,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
SPARK-13693,Flaky test: o.a.s.streaming.MapWithStateSuite,https://issues.apache.org/jira/browse/SPARK-13693,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
IMPALA-11072,TestSpillingDebugActionDimensions.test_spilling is flaky,https://issues.apache.org/jira/browse/IMPALA-11072,,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
MESOS-8567,Test UriDiskProfileTest.FetchFromHTTP is flaky.,https://issues.apache.org/jira/browse/MESOS-8567,"disabled-test, mesosphere, storage",12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
KAFKA-14014,Flaky test NamedTopologyIntegrationTest.shouldAllowRemovingAndAddingNamedTopologyToRunningApplicationWithMultipleNodesAndResetsOffsets(),https://issues.apache.org/jira/browse/KAFKA-14014,flaky-test,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
KAFKA-10151,Flaky Test StoreUpgradeIntegrationTest.shouldMigratePersistentKeyValueStoreToTimestampedKeyValueStoreUsingPapi,https://issues.apache.org/jira/browse/KAFKA-10151,"flaky-test, integration-test",12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
IMPALA-8902,TestResultSpooling.test_spilling is flaky,https://issues.apache.org/jira/browse/IMPALA-8902,,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
KAFKA-14122,Flaky test DynamicBrokerReconfigurationTest.testKeyStoreAlter,https://issues.apache.org/jira/browse/KAFKA-14122,"flaky, flaky-test",12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
SPARK-10680,Flaky test: network.RequestTimeoutIntegrationSuite.timeoutInactiveRequests,https://issues.apache.org/jira/browse/SPARK-10680,flaky-test,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
KAFKA-15772,Flaky test TransactionsWithTieredStoreTest,https://issues.apache.org/jira/browse/KAFKA-15772,flaky-test,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
KAFKA-13128,Flaky Test StoreQueryIntegrationTest.shouldQueryStoresAfterAddingAndRemovingStreamThread,https://issues.apache.org/jira/browse/KAFKA-13128,flaky-test,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
ORC-879,Flaky Test for TestJsonReader,https://issues.apache.org/jira/browse/ORC-879,,12318320,ORC,ORC,Closed,Fixed,https://github.com/apache/orc
SPARK-7356,Flaky test: o.a.s.streaming.flume.FlumePollingStreamSuite,https://issues.apache.org/jira/browse/SPARK-7356,flaky-test,12315420,SPARK,Spark,Closed,Fixed,https://github.com/apache/spark
HDFS-15095,Fix accidental comment in flaky test TestDecommissioningStatus,https://issues.apache.org/jira/browse/HDFS-15095,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
SPARK-14391,Flaky Test org.apache.spark.launcher.LauncherServerSuite.testCommunication,https://issues.apache.org/jira/browse/SPARK-14391,flaky-test,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
KAFKA-9798,Flaky test: org.apache.kafka.streams.integration.QueryableStateIntegrationTest.shouldAllowConcurrentAccesses,https://issues.apache.org/jira/browse/KAFKA-9798,"flaky-test, test",12311720,KAFKA,Kafka,Resolved,Not A Problem,https://github.com/apache/kafka
MESOS-9083,Test ReservationEndpointsTest.ReserveAndUnreserveNoAuthentication is flaky.,https://issues.apache.org/jira/browse/MESOS-9083,"flaky, foundations, mesosphere",12311242,MESOS,Mesos,Accepted,,https://github.com/apache/mesos
ZOOKEEPER-2806,Flaky test: org.apache.zookeeper.server.quorum.FLEBackwardElectionRoundTest.testBackwardElectionRound,https://issues.apache.org/jira/browse/ZOOKEEPER-2806,,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
KAFKA-8319,Flaky Test KafkaStreamsTest.statefulTopologyShouldCreateStateDirectory,https://issues.apache.org/jira/browse/KAFKA-8319,flaky-test,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
KAFKA-13530,Flaky test ReplicaManagerTest,https://issues.apache.org/jira/browse/KAFKA-13530,flaky-test,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
KAFKA-15105,Flaky test FetchFromFollowerIntegrationTest.testFetchFromLeaderWhilePreferredReadReplicaIsUnavailable,https://issues.apache.org/jira/browse/KAFKA-15105,flaky-test,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
TEZ-1016,Flaky test: TestContainerReuse.testReuseLocalResourcesChanged,https://issues.apache.org/jira/browse/TEZ-1016,newbie,12314426,TEZ,Apache Tez,Resolved,Cannot Reproduce,https://github.com/apache/apache tez
KAFKA-14117,Flaky Test DynamicBrokerReconfigurationTest.testKeyStoreAlter,https://issues.apache.org/jira/browse/KAFKA-14117,flaky-test,12311720,KAFKA,Kafka,Resolved,Duplicate,https://github.com/apache/kafka
HDFS-10961,Flaky test TestSnapshotFileLength.testSnapshotfileLength,https://issues.apache.org/jira/browse/HDFS-10961,flaky-test,12310942,HDFS,Hadoop HDFS,Resolved,Cannot Reproduce,https://github.com/apache/hadoop hdfs
HIVE-19835,Flaky test: TestWorkloadManager.testAsyncSessionInitFailures,https://issues.apache.org/jira/browse/HIVE-19835,,12310843,HIVE,Hive,Reopened,,https://github.com/apache/hive
SPARK-23390,Flaky test: FileBasedDataSourceSuite,https://issues.apache.org/jira/browse/SPARK-23390,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
AVRO-1943,Flaky test: TestNettyServerWithCompression.testConnectionsCount,https://issues.apache.org/jira/browse/AVRO-1943,,12310911,AVRO,Apache Avro,Resolved,Fixed,https://github.com/apache/apache avro
KAFKA-15146,Flaky test ConsumerBounceTest.testConsumptionWithBrokerFailures,https://issues.apache.org/jira/browse/KAFKA-15146,flaky-test,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
SPARK-26306,Flaky test: org.apache.spark.util.collection.SorterSuite,https://issues.apache.org/jira/browse/SPARK-26306,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
OOZIE-3506,Flaky test TestOozieRollingPolicy,https://issues.apache.org/jira/browse/OOZIE-3506,,12311620,OOZIE,Oozie,Closed,Fixed,https://github.com/apache/oozie
CASSANDRA-19275,Flaky Host replacement tests and shrink tests,https://issues.apache.org/jira/browse/CASSANDRA-19275,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HIVE-11539,Fix flaky hive tests,https://issues.apache.org/jira/browse/HIVE-11539,,12310843,HIVE,Hive,Open,,https://github.com/apache/hive
SPARK-5345,Flaky test: o.a.s.deploy.history.FsHistoryProviderSuite,https://issues.apache.org/jira/browse/SPARK-5345,flaky-test,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
KNOX-1004,Failing (flaky) Knox unit test: org.apache.hadoop.gateway.GatewayAppFuncTest.testDefaultTopology,https://issues.apache.org/jira/browse/KNOX-1004,,12314427,KNOX,Apache Knox,Closed,Fixed,https://github.com/apache/apache knox
NIFI-10942,TestGenerateTableFetch.testMultipleColumnTypeMissing is a flaky test,https://issues.apache.org/jira/browse/NIFI-10942,,12316020,NIFI,Apache NiFi,Resolved,Fixed,https://github.com/apache/apache nifi
MESOS-4095,Flaky test: MasterAllocatorTest/1.FrameworkExited,https://issues.apache.org/jira/browse/MESOS-4095,"flaky, flaky-test, mesosphere",12311242,MESOS,Mesos,Resolved,Invalid,https://github.com/apache/mesos
ZEPPELIN-2732,Flaky test - testSingleDynamicFormSelectForm,https://issues.apache.org/jira/browse/ZEPPELIN-2732,,12316221,ZEPPELIN,Zeppelin,Open,,https://github.com/apache/zeppelin
TEZ-2398,Flaky test: TestFaultTolerance,https://issues.apache.org/jira/browse/TEZ-2398,,12314426,TEZ,Apache Tez,Closed,Fixed,https://github.com/apache/apache tez
CASSANDRA-17649,Fix flaky tests in TopPartitionsTest,https://issues.apache.org/jira/browse/CASSANDRA-17649,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
KAFKA-10017,Flaky Test EosBetaUpgradeIntegrationTest.shouldUpgradeFromEosAlphaToEosBeta,https://issues.apache.org/jira/browse/KAFKA-10017,"flaky-test, unit-test",12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
NIFI-10944,TestConvertAvroToParquet.testData is a flaky test,https://issues.apache.org/jira/browse/NIFI-10944,,12316020,NIFI,Apache NiFi,Open,,https://github.com/apache/apache nifi
IMPALA-5164,BenchmarkTest.Basic test is flaky,https://issues.apache.org/jira/browse/IMPALA-5164,"broken-build, flaky",12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
TEZ-3132,Flaky test: TestContainerReuse.testReuseConflictLocalResources,https://issues.apache.org/jira/browse/TEZ-3132,,12314426,TEZ,Apache Tez,Resolved,Duplicate,https://github.com/apache/apache tez
KAFKA-9530,Flaky Test kafka.admin.DescribeConsumerGroupTest.testDescribeGroupWithShortInitializationTimeout,https://issues.apache.org/jira/browse/KAFKA-9530,"flaky-test, test",12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
MESOS-3203,MasterAuthorizationTest.DuplicateRegistration test is flaky,https://issues.apache.org/jira/browse/MESOS-3203,,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
MESOS-3907,PersistentVolumeTest.SlaveRecovery test is flaky,https://issues.apache.org/jira/browse/MESOS-3907,,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
ZOOKEEPER-2716,Flaky Test: org.apache.zookeeper.server.SessionTrackerTest.testAddSessionAfterSessionExpiry,https://issues.apache.org/jira/browse/ZOOKEEPER-2716,"flaky, flaky-build, flaky-test",12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
NIFI-10952,TestScriptedPartitionRecord.testWhenMultiplePartitions is a flaky test,https://issues.apache.org/jira/browse/NIFI-10952,,12316020,NIFI,Apache NiFi,Open,,https://github.com/apache/apache nifi
ZEPPELIN-3428,Flaky test: SparkInterpreterLauncherTest,https://issues.apache.org/jira/browse/ZEPPELIN-3428,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
SPARK-30541,Flaky test: org.apache.spark.sql.kafka010.KafkaDelegationTokenSuite,https://issues.apache.org/jira/browse/SPARK-30541,,12315420,SPARK,Spark,Resolved,Fixed,https://github.com/apache/spark
KAFKA-12384,Flaky Test ListOffsetsRequestTest.testResponseIncludesLeaderEpoch,https://issues.apache.org/jira/browse/KAFKA-12384,flaky-test,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
GEODE-9850,flaky test: testGetOldestTombstoneTimeForReplicateTombstoneSweeper,https://issues.apache.org/jira/browse/GEODE-9850,"GeodeOperationAPI, pull-request-available",12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
ZEPPELIN-1063,Flaky Test - PythonInterpreterTest.testClose,https://issues.apache.org/jira/browse/ZEPPELIN-1063,flaky-test,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
SPARK-23622,Flaky Test: HiveClientSuites,https://issues.apache.org/jira/browse/SPARK-23622,bulk-closed,12315420,SPARK,Spark,Resolved,Incomplete,https://github.com/apache/spark
KAFKA-15020,integration.kafka.server.FetchFromFollowerIntegrationTest.testRackAwareRangeAssignor test is flaky,https://issues.apache.org/jira/browse/KAFKA-15020,flaky-test,12311720,KAFKA,Kafka,Open,,https://github.com/apache/kafka
IGNITE-16345,flaky test KeyValueViewOperationsSimpleSchemaTest.putGetAllTypes,https://issues.apache.org/jira/browse/IGNITE-16345,ignite-3,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
AVRO-3718,Flaky NettyServer test,https://issues.apache.org/jira/browse/AVRO-3718,pull-request-available,12310911,AVRO,Apache Avro,Resolved,Fixed,https://github.com/apache/apache avro
ZEPPELIN-1623,Flaky Test - ParagraphActionsIT.testEditOnDoubleClick,https://issues.apache.org/jira/browse/ZEPPELIN-1623,flaky-test,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
TEZ-1481,Flaky test : org.apache.tez.dag.api.client.TestDAGClientHandler.testDAGClientHandler,https://issues.apache.org/jira/browse/TEZ-1481,,12314426,TEZ,Apache Tez,Closed,Fixed,https://github.com/apache/apache tez
IGNITE-4367,.NET: Fix flaky tests,https://issues.apache.org/jira/browse/IGNITE-4367,.NET,12315922,IGNITE,Ignite,Closed,Fixed,https://github.com/apache/ignite
IGNITE-9837,Test BinaryMetadataUpdatesFlowTest.testConcurrentMetadataUpdates is flaky in master.,https://issues.apache.org/jira/browse/IGNITE-9837,MakeTeamcityGreenAgain,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
